1 00101101010100101000000000000000 00101101010100101000000000000000 00000000000000000101101010100101 00000000000000000101101010100101 00000000000000001000011111111000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011011100001110010010 11000011100100011100001110010010 
1 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011100011110001101101 
0 00110111000111101100001110010010 00110111000111100110111000111100 00110111000111100001111000110111 00110111000111011100100011100010 11000011100100011100001110010010 
1 00110111000111101100001110010010 00110111000111100110111000111100 00110111000111100001111000110111 00110111000111011100100011100010 00110111000111100011011100011110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 11100001110010001110000111001001 
1 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101110001111000110110 
0 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 11100001110010001110000111001001 
1 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101110001111000110110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00011110001101101110000111001001 00011110001101101110000111001001 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111110000111001001 
1 00011110001101101110000111001001 00011110001101101110000111001001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000001111000110110 
0 00011110001101101110000111001001 00011110001101101110000111001001 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111110000111001001 
1 00011110001101101110000111001001 00011110001101101110000111001001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000001111000110110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00011110001101101110000111001001 00011110001101101110000111001001 11100001110010010000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00011110001101101110000111001001 00011110001101101110000111001001 11100001110010010000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111100011011011100001110010010 00111100011011011100001110010010 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111100001110010010 
1 00111100011011011100001110010010 00111100011011011100001110010010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011110001101101 
0 00111100011011011100001110010010 00111100011011011100001110010010 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111100001110010010 
1 00111100011011011100001110010010 00111100011011011100001110010010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011110001101101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00111100011011011100001110010010 00111100011011011100001110010010 11000011100100100000000000000000 
