1 101 10000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 -- CS=1, and     0x80000000 andm 0x00000000
1 101 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x80000000 andm 0x80000000
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000000000001 11111111111111111111111111111110 -- CS=1, or      0x00000000 orn 0x00000001
1 110 00000000000000000000000000000001 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000001 orn 0x00000000
1 110 00000000000000000000000000000001 00000000000000000000000000000001 11111111111111111111111111111111 -- CS=1, or      0x00000001 orn 0x00000001
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000000000010 11111111111111111111111111111101 -- CS=1, or      0x00000000 orn 0x00000002
1 110 00000000000000000000000000000010 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000002 orn 0x00000000
1 110 00000000000000000000000000000010 00000000000000000000000000000010 11111111111111111111111111111111 -- CS=1, or      0x00000002 orn 0x00000002
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000000000100 11111111111111111111111111111011 -- CS=1, or      0x00000000 orn 0x00000004
1 110 00000000000000000000000000000100 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000004 orn 0x00000000
1 110 00000000000000000000000000000100 00000000000000000000000000000100 11111111111111111111111111111111 -- CS=1, or      0x00000004 orn 0x00000004
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000000001000 11111111111111111111111111110111 -- CS=1, or      0x00000000 orn 0x00000008
1 110 00000000000000000000000000001000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000008 orn 0x00000000
1 110 00000000000000000000000000001000 00000000000000000000000000001000 11111111111111111111111111111111 -- CS=1, or      0x00000008 orn 0x00000008
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000000010000 11111111111111111111111111101111 -- CS=1, or      0x00000000 orn 0x00000010
1 110 00000000000000000000000000010000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000010 orn 0x00000000
1 110 00000000000000000000000000010000 00000000000000000000000000010000 11111111111111111111111111111111 -- CS=1, or      0x00000010 orn 0x00000010
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000000100000 11111111111111111111111111011111 -- CS=1, or      0x00000000 orn 0x00000020
1 110 00000000000000000000000000100000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000020 orn 0x00000000
1 110 00000000000000000000000000100000 00000000000000000000000000100000 11111111111111111111111111111111 -- CS=1, or      0x00000020 orn 0x00000020
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000001000000 11111111111111111111111110111111 -- CS=1, or      0x00000000 orn 0x00000040
1 110 00000000000000000000000001000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000040 orn 0x00000000
1 110 00000000000000000000000001000000 00000000000000000000000001000000 11111111111111111111111111111111 -- CS=1, or      0x00000040 orn 0x00000040
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000010000000 11111111111111111111111101111111 -- CS=1, or      0x00000000 orn 0x00000080
1 110 00000000000000000000000010000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000080 orn 0x00000000
1 110 00000000000000000000000010000000 00000000000000000000000010000000 11111111111111111111111111111111 -- CS=1, or      0x00000080 orn 0x00000080
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000000100000000 11111111111111111111111011111111 -- CS=1, or      0x00000000 orn 0x00000100
1 110 00000000000000000000000100000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000100 orn 0x00000000
1 110 00000000000000000000000100000000 00000000000000000000000100000000 11111111111111111111111111111111 -- CS=1, or      0x00000100 orn 0x00000100
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000001000000000 11111111111111111111110111111111 -- CS=1, or      0x00000000 orn 0x00000200
1 110 00000000000000000000001000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000200 orn 0x00000000
1 110 00000000000000000000001000000000 00000000000000000000001000000000 11111111111111111111111111111111 -- CS=1, or      0x00000200 orn 0x00000200
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000010000000000 11111111111111111111101111111111 -- CS=1, or      0x00000000 orn 0x00000400
1 110 00000000000000000000010000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000400 orn 0x00000000
1 110 00000000000000000000010000000000 00000000000000000000010000000000 11111111111111111111111111111111 -- CS=1, or      0x00000400 orn 0x00000400
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000000100000000000 11111111111111111111011111111111 -- CS=1, or      0x00000000 orn 0x00000800
1 110 00000000000000000000100000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000800 orn 0x00000000
1 110 00000000000000000000100000000000 00000000000000000000100000000000 11111111111111111111111111111111 -- CS=1, or      0x00000800 orn 0x00000800
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000001000000000000 11111111111111111110111111111111 -- CS=1, or      0x00000000 orn 0x00001000
1 110 00000000000000000001000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00001000 orn 0x00000000
1 110 00000000000000000001000000000000 00000000000000000001000000000000 11111111111111111111111111111111 -- CS=1, or      0x00001000 orn 0x00001000
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000010000000000000 11111111111111111101111111111111 -- CS=1, or      0x00000000 orn 0x00002000
1 110 00000000000000000010000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00002000 orn 0x00000000
1 110 00000000000000000010000000000000 00000000000000000010000000000000 11111111111111111111111111111111 -- CS=1, or      0x00002000 orn 0x00002000
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000000100000000000000 11111111111111111011111111111111 -- CS=1, or      0x00000000 orn 0x00004000
1 110 00000000000000000100000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00004000 orn 0x00000000
1 110 00000000000000000100000000000000 00000000000000000100000000000000 11111111111111111111111111111111 -- CS=1, or      0x00004000 orn 0x00004000
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000001000000000000000 11111111111111110111111111111111 -- CS=1, or      0x00000000 orn 0x00008000
1 110 00000000000000001000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00008000 orn 0x00000000
1 110 00000000000000001000000000000000 00000000000000001000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00008000 orn 0x00008000
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000010000000000000000 11111111111111101111111111111111 -- CS=1, or      0x00000000 orn 0x00010000
1 110 00000000000000010000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00010000 orn 0x00000000
1 110 00000000000000010000000000000000 00000000000000010000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00010000 orn 0x00010000
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000000100000000000000000 11111111111111011111111111111111 -- CS=1, or      0x00000000 orn 0x00020000
1 110 00000000000000100000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00020000 orn 0x00000000
1 110 00000000000000100000000000000000 00000000000000100000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00020000 orn 0x00020000
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, or      0x00000000 orn 0x00000000
1 110 00000000000000000000000000000000 00000000000001000000000000000000 11111111111110111111111111111111 -- CS=1, or      0x00000000 orn 0x00040000
